game,paradigm,instance_id,difficulty,success,time_seconds,peak_memory_mb,nodes_explored,solution_quality,extra_budget_exceeded
sudoku,backtracking_mrv,easy_6,easy,True,0.041182726000442926,56.4375,2507,,
sudoku,backtracking_mrv,easy_8,easy,True,0.08716258000004018,56.4375,3022,,
sudoku,backtracking_mrv,medium_hard_8,medium_hard,True,0.09888673200021003,56.94140625,4357,,
sudoku,backtracking_mrv,diabolical_1,diabolical,True,0.03474798200022633,56.81640625,818,,
sudoku,backtracking_mrv,diabolical_2,diabolical,True,0.015493177000280411,56.94140625,499,,
sudoku,backtracking_mrv,medium_hard_9,medium_hard,True,0.12353811400043924,57.0,3645,,
sudoku,backtracking_mrv,diabolical_5,diabolical,True,0.022779492999688955,57.0,463,,
sudoku,backtracking_mrv,diabolical_4,diabolical,True,0.04283305599983578,56.94140625,2182,,
sudoku,backtracking_mrv,diabolical_6,diabolical,True,0.026530137999543513,57.0,1305,,
sudoku,backtracking_mrv,diabolical_0,diabolical,True,0.1573692519996257,56.81640625,9479,,
sudoku,backtracking_mrv,diabolical_8,diabolical,True,0.038252953000665,57.0,1663,,
sudoku,backtracking_mrv,diabolical_3,diabolical,True,0.11821979300020757,56.81640625,3928,,
sudoku,backtracking_mrv,medium_hard_0,medium_hard,True,0.29521568499967543,56.4375,14963,,
sudoku,backtracking_mrv,diabolical_9,diabolical,True,0.09996729500016954,56.81640625,4648,,
sudoku,backtracking_mrv,medium_hard_2,medium_hard,True,0.30135184600021603,56.81640625,15411,,
sudoku,backtracking_mrv,medium_hard_1,medium_hard,True,0.5990940110004885,56.81640625,25647,,
sudoku,backtracking_mrv,diabolical_7,diabolical,True,0.5521368889994847,56.94140625,36090,,
sudoku,backtracking_mrv,medium_hard_6,medium_hard,True,0.7435470280006484,56.81640625,33282,,
sudoku,backtracking_mrv,medium_hard_3,medium_hard,True,3.2504529160005404,56.81640625,228820,,
sudoku,backtracking_mrv,medium_hard_4,medium_hard,True,11.136937229999603,56.8671875,801254,,
sudoku,backtracking_mrv,medium_hard_5,medium_hard,True,19.21066677500039,56.81640625,1553814,,
sudoku,dancing_links,easy_0,easy,True,0.007971403999363247,57.56640625,81,,
sudoku,dancing_links,easy_6,easy,True,0.00972165999974095,57.33203125,81,,
sudoku,dancing_links,easy_1,easy,True,0.010188188999563863,57.515625,81,,
sudoku,dancing_links,easy_9,easy,True,0.009516017999885662,57.45703125,81,,
sudoku,dancing_links,easy_3,easy,True,0.009953212000255007,57.33203125,81,,
sudoku,dancing_links,easy_8,easy,True,0.009624547000385064,57.45703125,88,,
sudoku,dancing_links,easy_4,easy,True,0.010187215000769356,57.45703125,81,,
sudoku,dancing_links,easy_5,easy,True,0.010319884000637103,57.45703125,81,,
sudoku,dancing_links,easy_7,easy,True,0.010156951000681147,57.45703125,81,,
sudoku,dancing_links,easy_2,easy,True,0.010735400000157824,57.515625,81,,
sudoku,dancing_links,medium_hard_7,medium_hard,True,0.0018697890000112238,58.08203125,81,,
sudoku,dancing_links,medium_hard_8,medium_hard,True,0.0020324699999036966,58.20703125,105,,
sudoku,dancing_links,medium_hard_9,medium_hard,True,0.0025011710004037013,58.08203125,176,,
sudoku,dancing_links,medium_hard_5,medium_hard,True,0.003276501999607717,58.0078125,221,,
sudoku,dancing_links,medium_hard_2,medium_hard,True,0.0038573960000576335,58.1328125,390,,
sudoku,dancing_links,diabolical_0,diabolical,True,0.003630259999226837,58.140625,243,,
sudoku,dancing_links,medium_hard_6,medium_hard,True,0.004165078999903926,58.20703125,339,,
sudoku,dancing_links,diabolical_1,diabolical,True,0.002052990999800386,58.45703125,87,,
sudoku,dancing_links,medium_hard_1,medium_hard,True,0.006590278999283328,58.31640625,757,,
sudoku,dancing_links,diabolical_2,diabolical,True,0.0017808259999583242,58.45703125,81,,
sudoku,dancing_links,medium_hard_0,medium_hard,True,0.014576431999557826,57.45703125,772,,
sudoku,dancing_links,diabolical_4,diabolical,True,0.002029450000009092,58.3828125,150,,
sudoku,dancing_links,diabolical_5,diabolical,True,0.0018222399994556326,58.3828125,81,,
sudoku,dancing_links,diabolical_3,diabolical,True,0.002873610999813536,58.45703125,258,,
sudoku,dancing_links,diabolical_6,diabolical,True,0.0017748190002748743,58.515625,81,,
sudoku,dancing_links,diabolical_7,diabolical,True,0.0018703080004343065,58.58203125,179,,
sudoku,dancing_links,medium_hard_3,medium_hard,True,0.006679811000140035,58.140625,552,,
sudoku,dancing_links,diabolical_8,diabolical,True,0.002340084999559622,58.83203125,131,,
sudoku,dancing_links,diabolical_9,diabolical,True,0.0027939100000367034,58.56640625,272,,
sudoku,dancing_links,medium_hard_4,medium_hard,True,0.007467712000106985,58.10546875,747,,
sudoku,genetic,easy_3,easy,False,7.112350726999466,57.46875,400200,7.0,
sudoku,genetic,easy_4,easy,False,8.539479098000811,57.83984375,400200,4.0,
sudoku,genetic,easy_1,easy,False,9.068617109000115,57.8125,400200,5.0,
sudoku,genetic,easy_5,easy,False,9.1645836710004,57.63671875,400200,4.0,
sudoku,genetic,easy_0,easy,False,9.184773453000162,57.6953125,400200,4.0,
sudoku,genetic,easy_9,easy,False,10.02310733900049,57.60546875,400200,2.0,
sudoku,genetic,easy_7,easy,False,10.109368497000105,57.5625,400200,6.0,
sudoku,genetic,easy_2,easy,False,10.203035978999651,57.8203125,400200,10.0,
sudoku,genetic,easy_6,easy,False,10.91974434199983,57.546875,400200,9.0,
sudoku,genetic,easy_8,easy,False,11.050893614000415,57.6171875,400200,6.0,
sudoku,genetic,medium_hard_0,medium_hard,False,11.149619830999654,57.58984375,400200,7.0,
sudoku,genetic,medium_hard_2,medium_hard,False,9.508581088000028,58.21484375,400200,8.0,
sudoku,genetic,medium_hard_1,medium_hard,False,11.240670274999502,57.96875,400200,9.0,
sudoku,genetic,medium_hard_3,medium_hard,False,9.540721440000198,58.1875,400200,6.0,
sudoku,genetic,medium_hard_4,medium_hard,False,9.49744666100014,58.0625,400200,6.0,
sudoku,genetic,medium_hard_6,medium_hard,False,8.683679087999735,57.98046875,400200,8.0,
sudoku,genetic,medium_hard_8,medium_hard,False,9.261956144000578,58.1953125,400200,4.0,
sudoku,genetic,medium_hard_5,medium_hard,False,10.984484940000584,58.0703125,400200,8.0,
sudoku,genetic,diabolical_0,diabolical,False,9.890522659000453,57.9921875,400200,8.0,
sudoku,genetic,medium_hard_7,medium_hard,False,11.02835250499993,57.9375,400200,6.0,
sudoku,genetic,medium_hard_9,medium_hard,False,10.692065199999888,57.921875,400200,2.0,
sudoku,genetic,diabolical_1,diabolical,False,10.942817943000591,58.015625,400200,6.0,
sudoku,genetic,diabolical_4,diabolical,False,7.271862032000172,58.1875,400200,6.0,
sudoku,genetic,diabolical_7,diabolical,False,6.940851704999659,58.1953125,400200,8.0,
sudoku,genetic,diabolical_2,diabolical,False,8.76472399100021,58.21484375,400200,2.0,
sudoku,genetic,diabolical_3,diabolical,False,8.55705976399986,57.96875,400200,5.0,
sudoku,genetic,diabolical_5,diabolical,False,8.383694123000168,58.0625,400200,4.0,
sudoku,genetic,diabolical_8,diabolical,False,7.344875907000642,58.1953125,400200,5.0,
sudoku,genetic,diabolical_6,diabolical,False,9.307816333000119,57.98046875,400200,5.0,
sudoku,genetic,diabolical_9,diabolical,False,7.929297860000588,57.9921875,400200,8.0,
sudoku,simulated_annealing,easy_7,easy,True,0.21228260299994872,56.9140625,33600,0.0,
sudoku,simulated_annealing,easy_4,easy,True,0.3408452000003308,56.94140625,35438,0.0,
sudoku,simulated_annealing,easy_0,easy,True,0.3716314740004236,56.97265625,44612,0.0,
sudoku,simulated_annealing,easy_2,easy,True,0.4367514059995301,56.9140625,50960,0.0,
sudoku,simulated_annealing,easy_9,easy,True,0.5096698899997136,56.9140625,46971,0.0,
sudoku,simulated_annealing,easy_5,easy,True,0.5492144149993692,56.9140625,53475,0.0,
sudoku,simulated_annealing,easy_1,easy,False,2.53518187499958,57.09765625,300001,2.0,
sudoku,simulated_annealing,easy_8,easy,False,2.6190773850003097,56.9140625,300001,2.0,
sudoku,simulated_annealing,medium_hard_1,medium_hard,False,2.53008219000003,57.2890625,300001,2.0,
sudoku,simulated_annealing,easy_3,easy,False,2.761995487000604,56.890625,300001,14.0,
sudoku,simulated_annealing,medium_hard_6,medium_hard,False,2.311527232000117,57.2890625,300001,6.0,
sudoku,simulated_annealing,medium_hard_0,medium_hard,False,2.97201179700005,56.9140625,300001,2.0,
sudoku,simulated_annealing,easy_6,easy,False,2.9894335150002007,56.9140625,300001,2.0,
sudoku,simulated_annealing,medium_hard_4,medium_hard,False,2.5624687469999117,57.2890625,300001,2.0,
sudoku,simulated_annealing,medium_hard_3,medium_hard,False,2.63222779500029,57.34765625,300001,2.0,
sudoku,simulated_annealing,medium_hard_2,medium_hard,False,3.0266402509996624,57.31640625,300001,2.0,
sudoku,simulated_annealing,medium_hard_5,medium_hard,False,3.162679224000385,57.2890625,300001,2.0,
sudoku,simulated_annealing,medium_hard_7,medium_hard,False,2.5883597009997175,57.47265625,300001,4.0,
sudoku,simulated_annealing,medium_hard_8,medium_hard,False,2.614591802999712,57.2890625,300001,2.0,
sudoku,simulated_annealing,medium_hard_9,medium_hard,False,2.6264664469999843,57.2890625,300001,2.0,
sudoku,simulated_annealing,diabolical_4,diabolical,False,2.602716981999947,57.2890625,300001,2.0,
sudoku,simulated_annealing,diabolical_1,diabolical,False,2.805876728999465,57.2890625,300001,2.0,
sudoku,simulated_annealing,diabolical_0,diabolical,False,3.0006372509997163,57.31640625,300001,2.0,
sudoku,simulated_annealing,diabolical_2,diabolical,False,2.7952807589999793,57.2890625,300001,2.0,
sudoku,simulated_annealing,diabolical_3,diabolical,False,2.8526961829993525,57.2890625,300001,2.0,
sudoku,simulated_annealing,diabolical_5,diabolical,False,2.852948351000123,57.34765625,300001,2.0,
sudoku,simulated_annealing,diabolical_6,diabolical,False,2.50453839399961,57.31640625,300001,2.0,
sudoku,simulated_annealing,diabolical_7,diabolical,False,2.486382259999118,57.2890625,300001,2.0,
sudoku,simulated_annealing,diabolical_9,diabolical,False,1.7802231260002372,57.2890625,300001,3.0,
sudoku,simulated_annealing,diabolical_8,diabolical,False,1.9011564309994355,57.47265625,300001,3.0,
sudoku,cp_sat,easy_2,easy,True,0.01044472100056737,72.95703125,0,,
sudoku,cp_sat,easy_3,easy,True,0.011286314000244602,73.4375,0,,
sudoku,cp_sat,easy_8,easy,True,0.011526762999892526,73.515625,0,,
sudoku,cp_sat,easy_4,easy,True,0.01188641299995652,73.58203125,0,,
sudoku,cp_sat,easy_1,easy,True,0.012610280000444618,72.94921875,0,,
sudoku,cp_sat,easy_6,easy,True,0.012244900999576203,71.46484375,0,,
sudoku,cp_sat,easy_0,easy,True,0.013406453999778023,70.72265625,0,,
sudoku,cp_sat,easy_7,easy,True,0.014924395999514672,73.390625,0,,
sudoku,cp_sat,easy_5,easy,True,0.015685450000091805,73.80078125,0,,
sudoku,cp_sat,medium_hard_2,medium_hard,True,0.006280296000113594,73.4375,0,,
sudoku,cp_sat,medium_hard_6,medium_hard,True,0.005629264000162948,72.3515625,0,,
sudoku,cp_sat,easy_9,easy,True,0.015128901000025508,71.10546875,0,,
sudoku,cp_sat,medium_hard_4,medium_hard,True,0.008295140999507566,73.93359375,0,,
sudoku,cp_sat,medium_hard_0,medium_hard,True,0.014992366999649676,71.46484375,0,,
sudoku,cp_sat,medium_hard_8,medium_hard,True,0.007395202000225254,74.89453125,0,,
sudoku,cp_sat,medium_hard_1,medium_hard,True,0.01284446299996489,75.52734375,0,,
sudoku,cp_sat,diabolical_4,diabolical,True,0.004315977999794995,74.890625,0,,
sudoku,cp_sat,medium_hard_7,medium_hard,True,0.012282955999580736,73.75390625,0,,
sudoku,cp_sat,diabolical_0,diabolical,True,0.007406204000290018,75.6875,0,,
sudoku,cp_sat,medium_hard_9,medium_hard,True,0.009674075000475568,75.31640625,0,,
sudoku,cp_sat,medium_hard_5,medium_hard,True,0.013425021000330162,75.5,0,,
sudoku,cp_sat,diabolical_1,diabolical,True,0.008462136999696668,74.6015625,0,,
sudoku,cp_sat,diabolical_2,diabolical,True,0.006716984999911801,74.64453125,0,,
sudoku,cp_sat,diabolical_5,diabolical,True,0.004475423999792838,75.359375,0,,
sudoku,cp_sat,diabolical_3,diabolical,True,0.008304484000291268,74.43359375,0,,
sudoku,cp_sat,diabolical_6,diabolical,True,0.005518483999367163,75.52734375,0,,
sudoku,cp_sat,medium_hard_3,medium_hard,True,0.017423210999368166,74.94140625,0,,
sudoku,cp_sat,diabolical_7,diabolical,True,0.004460649999600719,76.765625,0,,
sudoku,cp_sat,diabolical_8,diabolical,True,0.005127886000082071,75.2578125,0,,
sudoku,cp_sat,diabolical_9,diabolical,True,0.020391625999764074,79.13671875,1664,,
sudoku,smt,easy_4,easy,True,0.05261434600015491,90.30078125,14,,
sudoku,smt,easy_0,easy,True,0.05705960000068444,90.72265625,210,,
sudoku,smt,easy_7,easy,True,0.05779424399952404,90.28125,87,,
sudoku,smt,easy_2,easy,True,0.06811075299992808,90.8671875,896,,
sudoku,smt,easy_9,easy,True,0.07093091999922763,90.7265625,367,,
sudoku,smt,easy_1,easy,True,0.08362968500023271,91.06640625,999,,
sudoku,smt,easy_5,easy,True,0.10526181900058873,91.46875,1764,,
sudoku,smt,easy_6,easy,True,0.22598132399980386,91.0703125,3843,,
sudoku,smt,easy_8,easy,True,0.32086924800023553,91.66015625,4802,,
sudoku,smt,medium_hard_1,medium_hard,True,0.33178126599977986,93.09765625,6293,,
sudoku,smt,medium_hard_0,medium_hard,True,0.4210078120004255,91.78515625,6842,,
sudoku,smt,medium_hard_2,medium_hard,True,0.3747591890005424,92.76953125,5909,,
sudoku,smt,easy_3,easy,True,0.44214598899998236,91.7421875,7312,,
sudoku,smt,medium_hard_7,medium_hard,True,0.39905117000034807,92.84375,8130,,
sudoku,smt,diabolical_2,diabolical,True,0.07559353200031182,92.76953125,759,,
sudoku,smt,diabolical_1,diabolical,True,0.15281847799997195,92.53515625,4315,,
sudoku,smt,medium_hard_8,medium_hard,True,0.37294295499941654,92.0703125,5941,,
sudoku,smt,diabolical_4,diabolical,True,0.11931199900027423,92.84375,2364,,
sudoku,smt,diabolical_5,diabolical,True,0.1731943209997553,92.89453125,5113,,
sudoku,smt,medium_hard_9,medium_hard,True,0.4114436609997938,92.28515625,4082,,
sudoku,smt,diabolical_0,diabolical,True,0.36087428600058047,93.22265625,6060,,
sudoku,smt,diabolical_8,diabolical,True,0.19422695100001874,92.84375,3180,,
sudoku,smt,diabolical_6,diabolical,True,0.2581670669997038,92.53515625,3856,,
sudoku,smt,diabolical_7,diabolical,True,0.236299942000187,92.5703125,5091,,
sudoku,smt,medium_hard_4,medium_hard,True,0.7896763190001366,93.6171875,23128,,
sudoku,smt,diabolical_3,diabolical,True,0.43361048200040386,92.67578125,9336,,
sudoku,smt,diabolical_9,diabolical,True,0.2505509279999387,92.89453125,4136,,
sudoku,smt,medium_hard_3,medium_hard,True,0.9453066790001685,93.953125,21779,,
sudoku,smt,medium_hard_6,medium_hard,True,0.9598793929999374,93.61328125,17521,,
sudoku,smt,medium_hard_5,medium_hard,True,1.1008514309996826,93.3984375,13977,,
