game,paradigm,instance_id,difficulty,success,time_seconds,peak_memory_mb,nodes_explored,solution_quality
wordle,csp,len5_4,5,True,0.09414767999987816,80.58203125,0,4.0
wordle,csp,len5_2,5,True,0.10236353900018003,80.4375,0,4.0
wordle,csp,len5_7,5,True,0.10505242999988695,80.9453125,0,4.0
wordle,csp,len5_9,5,True,0.10813872900052957,79.72265625,0,3.0
wordle,csp,len5_8,5,True,0.11529685500045161,79.76953125,0,4.0
wordle,csp,len5_3,5,True,0.11865592000049219,80.40625,0,3.0
wordle,csp,len5_5,5,True,0.11903762300062226,80.2890625,0,4.0
wordle,csp,len6_0,6,True,0.13921769100033998,79.9140625,0,4.0
wordle,csp,len6_1,6,True,0.08239596400017035,88.39453125,0,3.0
wordle,csp,len6_2,6,True,0.07577971599948796,83.1171875,0,4.0
wordle,csp,len6_3,6,True,0.08149684399995749,85.515625,0,5.0
wordle,csp,len5_1,5,True,0.17954456900042715,80.80859375,0,5.0
wordle,csp,len6_5,6,True,0.08893552299923613,87.0703125,0,3.0
wordle,csp,len6_6,6,True,0.11719412999991619,84.98046875,0,3.0
wordle,csp,len6_7,6,True,0.10975442999915686,85.89453125,0,3.0
wordle,csp,len6_8,6,True,0.12226746400028787,85.55078125,0,3.0
wordle,csp,len6_4,6,True,0.14645760899929883,85.671875,0,4.0
wordle,csp,len6_9,6,True,0.13282564800010732,84.59375,0,3.0
wordle,csp,len7_1,7,True,0.08464810300029058,89.609375,0,3.0
wordle,csp,len7_0,7,True,0.12118809599996894,86.0390625,0,4.0
wordle,csp,len7_2,7,True,0.11875134599995363,85.015625,0,4.0
wordle,csp,len7_4,7,True,0.11006902600001922,85.0625,0,3.0
wordle,csp,len7_5,7,True,0.10248596200017346,92.47265625,0,3.0
wordle,csp,len7_3,7,True,0.13003046299945709,87.546875,0,4.0
wordle,csp,len7_6,7,True,0.08980690000043978,85.375,0,3.0
wordle,csp,len8_1,8,True,0.09382458399977622,91.234375,0,3.0
wordle,csp,len7_7,7,True,0.13050707799993688,89.72265625,0,3.0
wordle,csp,len7_9,7,True,0.11813220099975297,88.0703125,0,3.0
wordle,csp,len7_8,7,True,0.12967961499998637,88.55859375,0,4.0
wordle,csp,len8_2,8,True,0.1166264819994467,87.99609375,0,3.0
wordle,csp,len8_3,8,True,0.10167607300081727,85.69140625,0,3.0
wordle,csp,len8_0,8,True,0.14217253600054391,85.8125,0,3.0
wordle,csp,len8_4,8,True,0.11166194799989171,86.90234375,0,3.0
wordle,csp,len8_5,8,True,0.10648147100073402,92.47265625,0,3.0
wordle,csp,len8_6,8,True,0.09979143799955636,92.234375,0,3.0
wordle,csp,len8_8,8,True,0.08228395199967053,92.296875,0,3.0
wordle,csp,len8_7,8,True,0.12319242400008079,88.6875,0,3.0
wordle,csp,len8_9,8,True,0.09596952099946066,91.79296875,0,3.0
